fecha,MEX_CETES,MEX_BONOSM,MEX_TIIE28
19/01/2010,212.6501559,281.7167805,213.5438284
20/01/2010,212.678658,281.5159413,213.5671377
21/01/2010,212.7062236,280.9653571,213.5970399
22/01/2010,212.7322631,281.2450031,213.630109
25/01/2010,212.8173644,281.9224405,213.7121367
26/01/2010,212.8492914,282.3699416,213.7435764
27/01/2010,212.8812725,282.5144945,213.7700634
28/01/2010,212.9088333,282.1057964,213.8010411
29/01/2010,212.9353361,282.2410644,213.8357099
02/02/2010,213.0466136,282.8051141,213.9482741
03/02/2010,213.0727455,283.4218246,213.9810305
04/02/2010,213.1067318,283.557833,214.0062973
05/02/2010,213.1362121,283.2760022,214.0340831
08/02/2010,213.2222751,283.6543367,214.1260605
09/02/2010,213.2513114,284.294807,214.1493444
10/02/2010,213.2783698,284.3141182,214.1760387
11/02/2010,213.310519,285.4100851,214.2100273
12/02/2010,213.3370569,285.2441579,214.2336791
15/02/2010,213.4188038,285.6576769,214.3186964
16/02/2010,213.4462834,285.7718503,214.3520254
17/02/2010,213.4745712,286.0369513,214.3748162
18/02/2010,213.5011747,286.1538147,214.4010179
19/02/2010,213.5242157,285.6891387,214.4313631
22/02/2010,213.6049229,286.3144068,214.5207329
23/02/2010,213.6228334,286.4712829,214.5478298
24/02/2010,213.6516208,286.7911204,214.5806303
25/02/2010,213.6791181,286.643523,214.6157222
26/02/2010,213.7063785,286.8568746,214.6433954
01/03/2010,213.7897932,287.4742655,214.7330318
02/03/2010,213.8174268,287.5919787,214.7623246
03/03/2010,213.8489174,287.4000545,214.7892143
04/03/2010,213.8756423,287.2116483,214.8194065
05/03/2010,213.9046693,287.2997145,214.8511784
08/03/2010,213.9883215,287.1694967,214.9382251
09/03/2010,214.0192424,286.8344654,214.968349
10/03/2010,214.0480808,286.616465,214.9992505
11/03/2010,214.0802114,286.842455,215.0292937
12/03/2010,214.110256,287.336975,215.0569011
16/03/2010,214.2181701,287.4960971,215.1724274
17/03/2010,214.2445142,287.6975644,215.2017802
18/03/2010,214.2723718,287.7917592,215.2295289
19/03/2010,214.298958,287.6388653,215.2621656
22/03/2010,214.3802027,287.6220976,215.346876
23/03/2010,214.4081861,287.9490445,215.3738985
24/03/2010,214.4317337,287.5965122,215.4066465
25/03/2010,214.458256,287.426161,215.4320371
26/03/2010,214.4871107,287.7939497,215.4632139
29/03/2010,214.5699407,288.341198,215.5541769
30/03/2010,214.5975101,288.9274412,215.5852223
31/03/2010,214.6218481,289.2631634,215.6158097
05/04/2010,214.7603555,289.8086129,215.7645581
06/04/2010,214.7970202,289.9695522,215.7890055
07/04/2010,214.8286715,290.6009826,215.820891
08/04/2010,214.8588231,291.1114866,215.8501435
09/04/2010,214.8872941,290.9155165,215.8748241
12/04/2010,214.9727799,290.8906924,215.9627338
13/04/2010,215.0059681,290.8688482,215.9963782
14/04/2010,215.0364015,290.529335,216.0234224
15/04/2010,215.0638541,290.6528853,216.0506403
16/04/2010,215.0964099,290.6320574,216.0810158
19/04/2010,215.1791254,290.9256641,216.1650616
20/04/2010,215.209833,291.5037895,216.1989169
21/04/2010,215.2408184,292.6713427,216.2285892
22/04/2010,215.2709286,293.6548983,216.262305
23/04/2010,215.302127,293.9036337,216.2886044
26/04/2010,215.3842597,293.8463479,216.3755599
27/04/2010,215.4178115,293.5762922,216.406514
28/04/2010,215.447331,293.2206222,216.4362148
29/04/2010,215.4766896,293.7929339,216.465111
30/04/2010,215.5038172,293.4376932,216.4980848
03/05/2010,215.5857733,293.707027,216.5845402
04/05/2010,215.6098616,293.2867801,216.6150746
05/05/2010,215.6350493,292.4230775,216.6423462
06/05/2010,215.6614119,291.0028489,216.6745675
07/05/2010,215.6877076,291.7517923,216.7067038
10/05/2010,215.7721289,293.9822279,216.8000365
11/05/2010,215.8000074,294.4482209,216.8291013
12/05/2010,215.8310329,294.9122751,216.8529193
13/05/2010,215.8582146,294.7659715,216.8834315
14/05/2010,215.8835073,294.1143321,216.9106768
17/05/2010,215.9650845,294.2549676,216.9991885
18/05/2010,215.9934453,294.1538306,217.0275737
19/05/2010,216.0231702,294.440004,217.0599076
20/05/2010,216.0516003,294.7292617,217.0894626
21/05/2010,216.081341,295.1968847,217.1208793
24/05/2010,216.1693501,296.3582978,217.2101078
25/05/2010,216.1967813,296.7481444,217.2414819
26/05/2010,216.2246235,296.9932981,217.2680765
27/05/2010,216.251486,297.3177739,217.2936854
28/05/2010,216.2789874,297.3192401,217.325282
31/05/2010,216.3608279,297.7344713,217.4174822
01/06/2010,216.3889941,298.3873956,217.4513833
02/06/2010,216.4184596,299.6981406,217.4794522
03/06/2010,216.4460089,300.1168702,217.5116476
04/06/2010,216.4727946,300.581986,217.5388815
07/06/2010,216.5560684,301.7628677,217.6225007
08/06/2010,216.5808873,300.8198828,217.6565542
09/06/2010,216.6099345,301.1683827,217.6855833
10/06/2010,216.6414764,302.2369144,217.7195262
11/06/2010,216.6701313,302.2525577,217.75007
14/06/2010,216.7551605,301.8642004,217.8375679
15/06/2010,216.7851089,302.1830774,217.8657167
16/06/2010,216.8127138,301.6725524,217.8935226
17/06/2010,216.840687,301.5298541,217.9262918
18/06/2010,216.8685385,301.6768753,217.9577392
21/06/2010,216.9514961,301.5828489,218.0486692
22/06/2010,216.9784698,301.3958122,218.0752721
23/06/2010,217.0070227,301.7074071,218.1065889
24/06/2010,217.0382508,302.2081149,218.1322977
25/06/2010,217.0666382,302.6695131,218.1630504
28/06/2010,217.1520162,302.9611806,218.2525042
29/06/2010,217.1795994,303.1070047,218.2811018
30/06/2010,217.2081932,303.0696085,218.3159833
01/07/2010,217.2366715,302.5543858,218.3433481
02/07/2010,217.2638016,303.0831755,218.3773496
05/07/2010,217.346761,304.1799158,218.4678797
06/07/2010,217.3797868,304.6733999,218.495532
07/07/2010,217.4093349,305.3960574,218.5212564
08/07/2010,217.4382586,305.6270428,218.5536829
09/07/2010,217.4636394,305.0739716,218.5827239
12/07/2010,217.5465072,305.0207387,218.6740962
13/07/2010,217.5724286,305.4843045,218.708042
14/07/2010,217.5996158,306.156157,218.7369389
15/07/2010,217.6297259,307.0666926,218.764644
16/07/2010,217.6580894,307.9153904,218.7981662
19/07/2010,217.7409123,307.8548339,218.8872481
20/07/2010,217.767007,307.8219906,218.9128671
21/07/2010,217.7951359,308.4271169,218.9468198
22/07/2010,217.8208982,308.6790457,218.9724622
23/07/2010,217.8468014,308.9201381,219.0055889
26/07/2010,217.92978,308.9376282,219.092409
27/07/2010,217.9560357,308.326567,219.1181734
28/07/2010,217.9829446,308.5537065,219.147367
29/07/2010,218.0104982,309.0729374,219.1790512
30/07/2010,218.0386916,309.4009313,219.2123172
02/08/2010,218.122643,309.5237212,219.3044078
03/08/2010,218.1527566,309.7856245,219.3342028
04/08/2010,218.1831457,309.6056577,219.360724
05/08/2010,218.2125255,309.2287179,219.3947461
06/08/2010,218.2402629,309.1202644,219.4245231
09/08/2010,218.3235136,309.7992348,219.508958
10/08/2010,218.3562593,310.1629033,219.5389327
11/08/2010,218.3889752,311.0254629,219.5738495
12/08/2010,218.4195551,311.8027223,219.6028134
13/08/2010,218.4488467,312.372784,219.6367516
16/08/2010,218.5327191,313.4057169,219.7233822
17/08/2010,218.5612205,313.6478641,219.7515308
18/08/2010,218.5872824,314.1336758,219.7797275
19/08/2010,218.6155316,314.6946304,219.8071846
20/08/2010,218.6434375,316.689792,219.8396638
23/08/2010,218.7274954,316.7765744,219.9319431
24/08/2010,218.7558899,315.8934638,219.9576674
25/08/2010,218.78405,315.5257693,219.9903027
26/08/2010,218.813066,313.3022861,220.0184071
27/08/2010,218.8409523,313.8097689,220.051021
30/08/2010,218.9238178,312.6561793,220.1438296
31/08/2010,218.9533833,313.7593608,220.1744393
01/09/2010,218.9845964,312.5737433,220.1977838
02/09/2010,219.0140316,313.095059,220.2267983
03/09/2010,219.0427463,312.3197441,220.2584862
06/09/2010,219.1261297,313.3470029,220.3495584
07/09/2010,219.1559117,313.9715274,220.3784124
08/09/2010,219.1902444,314.3821244,220.4133548
09/09/2010,219.219141,313.8300411,220.4390609
10/09/2010,219.2501209,313.5573721,220.4659109
13/09/2010,219.3354782,314.1437701,220.5603409
14/09/2010,219.363986,314.9012972,220.5884875
15/09/2010,219.3933181,314.2980982,220.6209906
20/09/2010,219.5330023,314.2680641,220.7690988
21/09/2010,219.5736541,314.1261657,220.795824
22/09/2010,219.6032228,315.2616534,220.8294392
23/09/2010,219.631269,316.1453777,220.8634264
24/09/2010,219.6579637,316.1124452,220.889185
27/09/2010,219.7393701,317.0461883,220.9809711
28/09/2010,219.7703238,317.6375199,221.0134403
29/09/2010,219.7976401,316.9102844,221.0444518
30/09/2010,219.8274242,317.8746089,221.0707356
01/10/2010,219.8639421,316.4259476,221.103218
04/10/2010,219.9496172,317.1424312,221.1905023
05/10/2010,220.0035234,317.6294718,221.2196966
06/10/2010,220.0265464,318.2375902,221.2489253
07/10/2010,220.0551991,318.3465546,221.2831484
08/10/2010,220.0783954,318.7418091,221.3168105
11/10/2010,220.1579791,319.0540019,221.4041791
12/10/2010,220.1943334,319.4882961,221.4307666
13/10/2010,220.2296031,319.6844867,221.4654555
14/10/2010,220.3362325,319.6241242,221.4980904
15/10/2010,220.3346546,318.8188235,221.5237084
18/10/2010,220.4183879,319.2390244,221.6126471
19/10/2010,220.4480122,319.1410278,221.6442578
20/10/2010,220.469457,319.3139689,221.6782797
21/10/2010,220.4649303,319.1661572,221.7022313
22/10/2010,220.4936557,318.9358814,221.7355122
25/10/2010,220.5716566,319.3188885,221.8225857
26/10/2010,220.6190689,318.9995797,221.8591694
27/10/2010,220.6481068,319.3086085,221.8855659
28/10/2010,220.6835625,320.4421237,221.9108448
29/10/2010,220.7160484,320.2244625,221.9454161
01/11/2010,220.8088315,319.9186586,222.0341389
03/11/2010,220.90126,319.7956123,222.0989001
04/11/2010,220.9464894,320.4246202,222.1245475
05/11/2010,221.0096471,320.1985798,222.1551622
08/11/2010,221.0928863,320.1537054,222.2373175
09/11/2010,221.1241829,319.326091,222.2682768
10/11/2010,221.1417476,318.8617093,222.2991266
11/11/2010,221.1655759,318.9276712,222.3262154
12/11/2010,221.1782285,317.9776731,222.3593992
16/11/2010,221.2768906,315.8050948,222.4847587
17/11/2010,221.2988446,315.6155408,222.5105216
18/11/2010,221.3009282,314.8163116,222.5426767
19/11/2010,221.3211429,315.0034767,222.5697705
22/11/2010,221.3954949,315.3464088,222.6626247
23/11/2010,221.3736983,315.4374144,222.6959882
24/11/2010,221.3920723,314.6204261,222.7275692
25/11/2010,221.4107871,314.2156884,222.7508877
26/11/2010,221.406479,312.1193095,222.7825406
29/11/2010,221.4874513,311.396999,222.8677125
30/11/2010,221.4917698,312.8893108,222.8971282
01/12/2010,221.5264521,312.142185,222.9299098
02/12/2010,221.5482296,311.2763693,222.9601048
03/12/2010,221.5772795,312.2781109,222.9940528
06/12/2010,221.660702,313.4709578,223.0805093
07/12/2010,221.6822173,311.4772571,223.1107248
08/12/2010,221.697778,310.203439,223.1409444
09/12/2010,221.7264827,310.4638628,223.1675831
10/12/2010,221.7825676,310.0701561,223.2015286
13/12/2010,221.8592331,310.549453,223.294739
14/12/2010,221.8779143,309.3790557,223.3207193
15/12/2010,221.8974537,307.4075957,223.3493604
16/12/2010,221.9183235,309.7756573,223.3797359
17/12/2010,221.9418146,311.995319,223.4109501
20/12/2010,221.9791119,312.0934318,223.5028564
21/12/2010,221.9998631,311.7336102,223.5365313
22/12/2010,222.0259477,311.7880204,223.564241
23/12/2010,222.087884,311.231366,223.5962236
24/12/2010,222.1156451,311.3508221,223.626478
27/12/2010,222.2023097,311.2198728,223.7189372
28/12/2010,222.2311581,310.4037866,223.7466386
29/12/2010,222.2647642,311.5054718,223.7731825
30/12/2010,222.2948009,311.6506592,223.8090657
31/12/2010,222.3241965,312.1483751,223.8393179
03/01/2011,222.4263971,312.1261589,223.9326088
04/01/2011,222.4723639,312.1535239,223.9652949
05/01/2011,222.5086756,310.52695,223.9953822
06/01/2011,222.5389472,310.52575,224.0211551
07/01/2011,222.5710601,310.8353279,224.0557291
10/01/2011,222.6544239,310.5655146,224.144365
11/01/2011,222.6856804,310.147786,224.1727295
12/01/2011,222.7145686,310.4448536,224.1997574
13/01/2011,222.7473128,310.798188,224.234313
14/01/2011,222.7810196,310.1871841,224.2670431
17/01/2011,222.8726476,309.7747356,224.3532481
18/01/2011,222.9359863,309.0736209,224.3868959
19/01/2011,222.9653313,308.5915765,224.4151427
20/01/2011,222.9931817,307.2827713,224.4422906
21/01/2011,223.0231803,306.9171249,224.4751752
24/01/2011,223.1094151,308.2637409,224.5693837
25/01/2011,223.1456912,310.1816557,224.5987131
26/01/2011,223.170738,310.0827826,224.6280775
27/01/2011,223.2067467,309.6030068,224.6573592
28/01/2011,223.233372,310.0663851,224.6894335
31/01/2011,223.3064294,309.7445055,224.7800929
01/02/2011,223.3280482,309.9620257,224.8145203
02/02/2011,223.3425652,309.1395371,224.8429173
03/02/2011,223.3645036,308.4314228,224.8713801
04/02/2011,223.3840249,307.1639359,224.9015892
08/02/2011,223.4948289,306.5516392,225.0233068
09/02/2011,223.5233064,307.4118289,225.0535052
10/02/2011,223.5588453,306.892332,225.0837076
11/02/2011,223.6010598,307.1668942,225.1130731
14/02/2011,223.6934761,308.0182464,225.2021272
15/02/2011,223.7216239,308.0695467,225.2366504
16/02/2011,223.7521164,308.2947201,225.266815
17/02/2011,223.7873291,308.7311197,225.296142
18/02/2011,223.824803,308.7775447,225.3212951
21/02/2011,223.904433,309.5252054,225.4135175
22/02/2011,223.9294995,309.2951211,225.4453854
23/02/2011,223.955692,308.3614558,225.4790722
24/02/2011,223.9794241,308.6408339,225.5109544
25/02/2011,224.0066921,308.7697301,225.5375038
28/02/2011,224.088706,308.4053101,225.6260328
01/03/2011,224.1248713,307.9743954,225.6589349
02/03/2011,224.1524183,307.2432571,225.6869252
03/03/2011,224.1828773,305.7818346,225.7195912
04/03/2011,224.2064236,306.0705041,225.7541
07/03/2011,224.2971149,306.2223608,225.8403141
08/03/2011,224.3258301,306.5079867,225.866403
09/03/2011,224.3580424,307.228511,225.9010904
10/03/2011,224.3841221,307.7162107,225.9282498
11/03/2011,224.4192716,307.9295761,225.9643763
14/03/2011,224.4985534,308.4951519,226.0483249
15/03/2011,224.5039623,308.9393893,226.0838849
16/03/2011,224.5183058,308.700566,226.1133496
17/03/2011,224.5115132,308.4078741,226.1479186
18/03/2011,224.5250135,308.1021241,226.1714192
22/03/2011,224.6402999,307.8352269,226.2973786
23/03/2011,224.6745637,308.3986651,226.3217666
24/03/2011,224.7229084,308.6740558,226.3590609
25/03/2011,224.7526015,308.4515857,226.3893446
28/03/2011,224.8394069,309.1238183,226.4776815
29/03/2011,224.8694814,308.5799183,226.5106137
30/03/2011,224.8925187,308.7322593,226.5375323
31/03/2011,224.9197318,308.5541628,226.5699797
01/04/2011,224.9480596,308.9920856,226.5940949
04/04/2011,225.0278172,309.4820719,226.6892867
05/04/2011,225.0506049,309.8508473,226.7206184
06/04/2011,225.0894262,310.7168217,226.7540409
07/04/2011,225.1345762,310.9843417,226.7848167
08/04/2011,225.1577506,311.5529754,226.816852
11/04/2011,225.2436162,312.0132968,226.9034719
12/04/2011,225.2754213,312.6476096,226.9339226
13/04/2011,225.3109898,312.9493607,226.9609857
14/04/2011,225.3405954,313.35049,226.996658
15/04/2011,225.3732438,314.5343665,227.0220373
18/04/2011,225.4504203,314.7452971,227.1153122
19/04/2011,225.4739806,315.5815279,227.1434492
20/04/2011,225.5021707,314.526826,227.1774841
25/04/2011,225.637997,314.743193,227.3301535
26/04/2011,225.6721902,314.8232695,227.3606577
27/04/2011,225.7000807,314.5107791,227.3869707
28/04/2011,225.7307391,315.2521524,227.4193736
29/04/2011,225.7613606,315.9254301,227.4534007
02/05/2011,225.8431609,316.7136375,227.5454115
03/05/2011,225.8747175,316.3970513,227.5721067
04/05/2011,225.9071249,316.066965,227.605324
05/05/2011,225.9374829,316.7571455,227.6373461
06/05/2011,225.9650684,317.4057324,227.6685877
09/05/2011,226.0533577,317.6500942,227.7579532
10/05/2011,226.0845895,317.0535193,227.7851461
11/05/2011,226.1124305,317.3676842,227.818426
12/05/2011,226.1425783,317.2787138,227.848637
13/05/2011,226.1722929,317.3920416,227.8814217
16/05/2011,226.257563,317.7110363,227.9697901
17/05/2011,226.2954239,318.2690171,228.0006968
18/05/2011,226.3185668,318.8554743,228.033509
19/05/2011,226.3489982,319.4574973,228.0638797
20/05/2011,226.3751447,320.0031348,228.0976221
23/05/2011,226.4565477,319.5900677,228.1884253
24/05/2011,226.4949633,320.0424903,228.2181642
25/05/2011,226.5248977,320.3329333,228.2459262
26/05/2011,226.5535607,321.1137668,228.2746505
27/05/2011,226.5862938,321.6292409,228.3094917
30/05/2011,226.6712376,322.0681744,228.4015341
31/05/2011,226.7071496,322.1511235,228.4275061
01/06/2011,226.7410306,322.9176583,228.4588106
02/06/2011,226.7810546,322.4546078,228.4913492
03/06/2011,226.8070298,322.6365643,228.5238469
06/06/2011,226.8883137,322.0539768,228.6194699
07/06/2011,226.9107986,322.1096835,228.6466707
08/06/2011,226.9396387,322.4854645,228.6816902
09/06/2011,226.9627095,321.799229,228.7080124
10/06/2011,226.9781693,321.6789844,228.737914
13/06/2011,227.0598268,321.9794458,228.8279253
14/06/2011,227.0863842,321.2933069,228.8646143
15/06/2011,227.1212671,321.784759,228.8978619
16/06/2011,227.1833538,320.5794361,228.9244338
17/06/2011,227.2138827,320.8025657,228.9596258
20/06/2011,227.2979614,321.5769501,229.0466837
21/06/2011,227.3341691,322.4630318,229.0791654
22/06/2011,227.3621789,323.3027022,229.1073085
23/06/2011,227.3911879,323.8474788,229.1406865
24/06/2011,227.4207137,324.1295833,229.1696934
27/06/2011,227.5000623,323.475384,229.2612945
28/06/2011,227.5355757,322.9154189,229.2924646
29/06/2011,227.5580293,322.6359206,229.3237118
30/06/2011,227.5903938,322.4109675,229.3536622
01/07/2011,227.6394086,322.479392,229.3835454
04/07/2011,227.727378,322.9923008,229.478023
05/07/2011,227.7577563,322.8664079,229.5097083
06/07/2011,227.7811732,323.4549241,229.5406974
07/07/2011,227.8100638,323.4783651,229.569591
08/07/2011,227.8360835,324.6761342,229.6023501
11/07/2011,227.9207297,324.9328292,229.6970132
12/07/2011,227.9583122,324.3601802,229.7290372
13/07/2011,227.9934144,324.7639765,229.7615158
14/07/2011,228.0348933,325.8895188,229.791821
15/07/2011,228.0645049,326.4328645,229.8236534
18/07/2011,228.1555661,326.5109273,229.9168807
19/07/2011,228.2017436,326.6268052,229.9465903
20/07/2011,228.2301744,326.1135132,229.9756483
21/07/2011,228.2665496,325.6620668,230.0095793
22/07/2011,228.2935457,325.6347277,230.0388394
25/07/2011,228.3665776,326.1037096,230.1276449
26/07/2011,228.4209499,326.7807812,230.1557895
27/07/2011,228.4571907,327.5162814,230.1896229
28/07/2011,228.4821553,328.0470374,230.2199093
29/07/2011,228.5114147,330.3758473,230.2523662
01/08/2011,228.6143969,332.5962139,230.3413976
02/08/2011,228.6632105,333.5163619,230.3734891
03/08/2011,228.6911771,335.0068885,230.4025245
04/08/2011,228.7229584,336.7681719,230.4359318
05/08/2011,228.7496098,336.0673836,230.4649432
08/08/2011,228.8374767,334.745744,230.5573587
09/08/2011,228.85676,334.0014936,230.5898951
10/08/2011,228.8868844,337.4167941,230.620649
11/08/2011,228.9250946,337.2000713,230.6514071
12/08/2011,228.9697451,336.9340703,230.6838929
15/08/2011,229.047697,337.6890214,230.7725643
16/08/2011,229.069015,339.2579003,230.8025442
17/08/2011,229.0774749,340.8908014,230.8339915
18/08/2011,229.0935297,343.0557321,230.8690273
19/08/2011,229.1164938,342.839012,230.8984447
22/08/2011,229.2008497,343.3612227,230.9918337
23/08/2011,229.232035,342.4351173,231.0214815
24/08/2011,229.2523665,338.8659691,231.0525027
25/08/2011,229.2900298,338.1345018,231.0856257
26/08/2011,229.3704886,341.9834478,231.1180448
29/08/2011,229.4447406,340.560371,231.2082268
30/08/2011,229.4793423,340.1003151,231.2372073
31/08/2011,229.5071531,339.8171757,231.2692797
01/09/2011,229.5552273,340.9550043,231.301222
02/09/2011,229.5841689,342.059841,231.3345933
05/09/2011,229.6699056,341.0465172,231.4255322
06/09/2011,229.6982591,341.7634815,231.4562598
07/09/2011,229.7126898,340.104688,231.4885451
08/09/2011,229.7814705,341.9452927,231.5182656
09/09/2011,229.8080718,340.0796001,231.5523475
12/09/2011,229.8824839,336.742604,231.6400448
13/09/2011,229.8666238,336.252821,231.6745037
14/09/2011,229.8952148,337.3904841,231.7032862
15/09/2011,229.9146304,337.0114328,231.7355995
19/09/2011,230.0226063,334.7345421,231.8525137
20/09/2011,230.0445252,334.8544796,231.8828104
21/09/2011,230.0662456,334.6712956,231.9139935
22/09/2011,230.0647899,332.3181596,231.9403987
23/09/2011,230.0827143,332.5275467,231.970434
26/09/2011,230.1645939,333.091746,232.0649945
27/09/2011,230.1983835,335.3562009,232.0984824
28/09/2011,230.2273033,335.2343961,232.1292769
29/09/2011,230.2553758,335.9670259,232.1596419
30/09/2011,230.2841638,334.8094855,232.1910158
03/10/2011,230.3655395,333.0278641,232.2823588
04/10/2011,230.3812364,332.5958108,232.3132999
05/10/2011,230.4319631,335.1027413,232.3448148
06/10/2011,230.4601921,336.1964595,232.37499
07/10/2011,230.497236,336.6272003,232.4058533
10/10/2011,230.5793274,337.5483281,232.4975995
11/10/2011,230.5978271,338.7733531,232.5285113
12/10/2011,230.6229062,339.3001913,232.5594273
13/10/2011,230.659728,339.8294036,232.5903473
14/10/2011,230.7269116,341.7112556,232.6208369
17/10/2011,230.8077915,339.8824669,232.7143604
18/10/2011,230.83434,340.1121717,232.7446138
19/10/2011,230.861407,340.0789735,232.7742701
20/10/2011,230.8873386,338.9118134,232.8078925
21/10/2011,230.9159382,339.5944223,232.838709
24/10/2011,230.9951751,340.5356377,232.9320474
25/10/2011,231.013541,340.1402773,232.9620983
26/10/2011,231.0432825,340.8204483,232.9900091
27/10/2011,231.0776317,342.3095053,233.0216229
28/10/2011,231.106692,342.1739233,233.0543181
31/10/2011,231.1744002,341.2894942,233.1465873
01/11/2011,231.1960026,340.9104729,233.1779429
03/11/2011,231.2705184,343.1362591,233.241759
04/11/2011,231.3001621,343.7788915,233.271866
07/11/2011,231.3822704,343.5468104,233.3644868
08/11/2011,231.4135722,343.5393189,233.397274
09/11/2011,231.436131,341.5582559,233.4269488
10/11/2011,231.4605245,341.8687028,233.4562398
11/11/2011,231.4886052,341.5160112,233.4873437
14/11/2011,231.5697226,340.7458841,233.5808723
15/11/2011,231.5774131,339.5775056,233.6137837
16/11/2011,231.5985486,339.0900342,233.6419718
17/11/2011,231.6233729,337.7712657,233.673901
18/11/2011,231.6600931,338.4209464,233.7068889
22/11/2011,231.7724276,337.6616226,233.8313614
23/11/2011,231.791649,336.3589913,233.86054
24/11/2011,231.8118096,335.3722467,233.8921347
25/11/2011,231.8258836,334.6018077,233.9219696
28/11/2011,231.9018863,336.4580138,234.0164514
29/11/2011,231.9318536,338.5309931,234.0493788
30/11/2011,232.0193677,342.4331218,234.0800597
01/12/2011,232.0511084,341.6766019,234.1107608
02/12/2011,232.0687631,340.9190151,234.1427943
05/12/2011,232.1484601,341.7262471,234.2344482
06/12/2011,232.1313277,341.6532638,234.2682815
07/12/2011,232.1465105,341.8697922,234.2980833
08/12/2011,232.1522164,340.7499905,234.3279375
09/12/2011,232.1959368,340.9575365,234.358282
13/12/2011,232.3232472,339.5763401,234.4842092
14/12/2011,232.3519697,337.9620157,234.515012
15/12/2011,232.37855,338.3020786,234.5475876
16/12/2011,232.4032214,338.211474,234.5810831
19/12/2011,232.4767631,338.3980462,234.6717883
20/12/2011,232.5053498,340.0089488,234.7037745
21/12/2011,232.5364195,340.6981551,234.7364569
22/12/2011,232.5418915,341.463255,234.7658797
23/12/2011,232.5643899,342.0798078,234.7968098
26/12/2011,232.6497515,342.2607964,234.8920643
27/12/2011,232.682289,340.5357832,234.9245661
28/12/2011,232.7131336,340.3752866,234.9537596
29/12/2011,232.7424834,339.894552,235.0024408
30/12/2011,232.7693835,340.1500769,235.0312823
02/01/2012,232.8548259,340.316009,235.1249433
03/01/2012,232.8896029,341.9173398,235.1571481
04/01/2012,232.9183146,342.4845269,235.1902035
05/01/2012,232.9385206,342.9757916,235.2229347
06/01/2012,232.9628848,342.2152104,235.2543847
09/01/2012,233.0357787,342.0385,235.3453014
10/01/2012,233.0768593,342.6062091,235.3779109
11/01/2012,233.115043,342.0731485,235.4104761
12/01/2012,233.1690498,343.1615812,235.4410266
13/01/2012,233.2011978,343.1234616,235.4711476
16/01/2012,233.2871347,344.0698339,235.5649839
17/01/2012,233.3172644,344.78486,235.5980314
18/01/2012,233.3524147,346.324448,235.630138
19/01/2012,233.3837716,346.8696806,235.659575
20/01/2012,233.432137,347.6254632,235.6930434
23/01/2012,233.5053315,347.3374642,235.7839123
24/01/2012,233.5366949,347.6384409,235.8135232
25/01/2012,233.5676907,348.9758007,235.8488574
26/01/2012,233.6031119,350.236011,235.879203
27/01/2012,233.6278421,349.7835763,235.9087037
30/01/2012,233.7103605,350.7316945,236.0022735
31/01/2012,233.7406211,350.6796622,236.0337584
01/02/2012,233.7673387,350.7540887,236.066319
02/02/2012,233.7958942,349.4623616,233.4180037
03/02/2012,233.824412,348.3226204,233.4489733
07/02/2012,233.9373157,347.1435992,233.5728282
08/02/2012,233.9683243,346.2299737,233.6038184
09/02/2012,233.9967719,347.2336404,233.6348126
10/02/2012,234.023528,346.0160278,233.6658433
13/02/2012,234.1087639,348.1165484,233.7588632
14/02/2012,234.1483734,348.2756802,233.789878
15/02/2012,234.1766639,347.6285845,233.8208646
16/02/2012,234.2051471,347.7159007,233.8518876
17/02/2012,234.2333199,347.5097169,233.8828986
20/02/2012,234.3184977,348.142896,233.9759097
21/02/2012,234.3483228,347.5893098,234.0069371
22/02/2012,234.3715506,347.491267,234.0379525
23/02/2012,234.3986014,346.8935051,234.0690043
24/02/2012,234.4260387,346.1296998,234.1000603
27/02/2012,234.499927,347.3523745,234.1932199
28/02/2012,234.5332998,347.0961259,234.22426
29/02/2012,234.5670627,346.9490004,234.2553366
01/03/2012,234.5905261,347.1057681,234.2864173
02/03/2012,234.5910028,346.3509048,234.3174295
05/03/2012,234.6739148,346.1141846,234.410514
06/03/2012,234.717935,347.3469404,234.4415829
07/03/2012,234.7573606,348.6427815,234.4726156
08/03/2012,234.7958807,349.7018959,234.5035564
09/03/2012,234.8260961,349.2847503,234.5345338
12/03/2012,234.9144736,349.7955655,234.6273871
13/03/2012,234.9429608,348.8595749,234.6583873
14/03/2012,234.9677534,347.1294429,234.6893915
15/03/2012,234.9992847,347.6357633,234.7203999
16/03/2012,235.0273191,347.4064275,234.7514124
20/03/2012,235.1499489,347.1062224,234.8756333
21/03/2012,235.1815,347.7507054,234.9066909
22/03/2012,235.2121322,348.4990031,234.9377495
23/03/2012,235.2420624,348.6788652,234.9688121
26/03/2012,235.3260355,348.6352648,235.0619916
27/03/2012,235.3547119,349.4917802,235.0930427
28/03/2012,235.3865129,349.3495569,235.1240979
29/03/2012,235.4093747,349.003177,235.1551962
30/03/2012,235.445086,349.7681166,235.1862987
02/04/2012,235.5404102,350.6629064,235.2794354
03/04/2012,235.5696211,350.3938319,235.3104892
04/04/2012,235.6030471,349.8662824,235.3415471
09/04/2012,235.7555789,351.9545789,235.4968164
10/04/2012,235.7891818,351.7871138,235.5278957
11/04/2012,235.8478662,352.8658896,235.558917
12/04/2012,235.8805497,352.868403,235.5899425
13/04/2012,235.9153627,353.3368523,235.6210092
16/04/2012,236.0110732,353.214906,235.7141713
